age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24, Private,202570, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,0,15, United-States, <=50K
53, Private,68898, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,186648, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
42, Private,274198, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,38, Mexico, <=50K
38, Private,97083, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
64,,29825, HS-grad,9, Married-civ-spouse,, Husband, White, Male,0,0,5, United-States, <=50K
33, Private,373662, 1st-4th,2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala, <=50K
51, Local-gov,241843, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,132222, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,40, United-States, >50K
35, Private,465507, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
18, Private,293227, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
54, Local-gov,166398, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States, <=50K
40, Private,184682, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Self-emp-inc,108293, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,45, United-States, >50K
44, Self-emp-inc,398473, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
33, Local-gov,298785, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Self-emp-inc,368825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
55, Self-emp-not-inc,189721, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36,,94954, Assoc-voc,11, Widowed,, Not-in-family, White, Female,0,0,20, United-States, <=50K
67, Private,105252, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Male,0,2392,40, United-States, >50K
37, Private,200153, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,284317, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Federal-gov,33109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,58, United-States, >50K
39, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
20, Private,148294, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,162572, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
58, Private,356067, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-inc,180804, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
26, Private,109186, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany, <=50K
51, Private,220537, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,767403, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States, >50K
56, Private,169133, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, Yugoslavia, <=50K
45, Private,368561, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
48, Private,207848, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
20, State-gov,223515, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,1719,20, United-States, <=50K
27, Private,389713, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
90, Private,137018, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
64,,196288, Assoc-acdm,12, Never-married,, Not-in-family, White, Female,0,0,20, United-States, <=50K
52, Self-emp-not-inc,44728, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
38, Private,193026, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Iran, <=50K
49, Local-gov,193960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
45, Private,185385, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, >50K
54, Private,377701, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, Mexico, <=50K
49, Private,175958, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, >50K
30, Private,181651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
19, Self-emp-not-inc,36012, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K
22, Private,191342, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,50, Taiwan, <=50K
43, Private,173728, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,107793, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
19,,80710, HS-grad,9, Never-married,, Own-child, White, Female,0,0,40, United-States, <=50K
43, Private,182254, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
29, Private,131088, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
35, Self-emp-inc,289430, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Mexico, >50K
33, Private,35378, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States, >50K
20, Private,117606, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,154374, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,45, United-States, <=50K
30, Private,347132, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
34,,181934, HS-grad,9, Divorced,, Not-in-family, White, Female,0,0,40, United-States, <=50K
42,,184018, Some-college,10, Divorced,, Unmarried, White, Male,0,0,40, United-States, <=50K
35, Federal-gov,250504, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,60, United-States, >50K
56, Self-emp-not-inc,200235, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
30, Self-emp-inc,205733, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K
61, Self-emp-inc,84409, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
24,,35633, Some-college,10, Never-married,, Not-in-family, White, Male,0,0,40,, <=50K
33, Private,114691, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
58,,169982, Some-college,10, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States, >50K
40, Private,216237, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
32, Private,202952, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,167725, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24, State-gov,191269, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,65, United-States, <=50K
39, Private,33886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
28, Private,444304, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,240747, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, Dominican-Republic, <=50K
50, Private,75472, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40,, <=50K
45, Federal-gov,320818, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,80, United-States, >50K
61, Local-gov,321117, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,203070, Some-college,10, Separated, Adm-clerical, Own-child, White, Male,0,0,62, United-States, <=50K
31, Private,32406, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,20, United-States, <=50K
48, Private,349151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, England, <=50K
46, Private,265266, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
55, Private,326297, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
52, Federal-gov,202452, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
43, Federal-gov,369468, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
69,,195779, Assoc-voc,11, Widowed,, Not-in-family, White, Female,0,0,1, United-States, <=50K
73, Private,29778, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
22, Self-emp-inc,153516, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
38, Private,189623, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
37, Private,387430, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K
52, Private,186785, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,1876,50, United-States, <=50K
57, Private,182062, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,37238, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
63, Self-emp-not-inc,795830, 1st-4th,2, Widowed, Other-service, Unmarried, White, Female,0,0,30, El-Salvador, <=50K
46, Private,279661, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,35, United-States, <=50K
21, Private,236696, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States, <=50K
29, Federal-gov,301010, Some-college,10, Never-married, Armed-Forces, Not-in-family, Black, Male,0,0,60, United-States, <=50K
37, Private,32668, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, >50K
29, Private,256956, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,202203, 5th-6th,3, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K
28, Private,192932, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, Private,179646, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
61, Local-gov,101265, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,1471,0,35, United-States, <=50K
55, Private,121912, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States, >50K
52, Private,168381, HS-grad,9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, India, >50K
33, Private,40681, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,3674,0,16, United-States, <=50K
40, Private,240124, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, State-gov,34180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,195105, HS-grad,9, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States, <=50K
35, Private,184117, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,153078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60,, >50K
58, Private,132606, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
33, Private,105974, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
49, Self-emp-inc,257764, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,171301, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States, <=50K
53, Federal-gov,225339, Some-college,10, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
43, Private,221550, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,30, Poland, <=50K
41, Private,102332, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,137314, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,46496, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,5, United-States, <=50K
43, Private,238287, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
54, Private,398212, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013,0,40, United-States, <=50K
54, Self-emp-not-inc,114758, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,260696, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
55, Private,325007, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, United-States, <=50K
42,,51795, HS-grad,9, Divorced,, Unmarried, Black, Female,0,0,32, United-States, <=50K
24, Private,241523, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, >50K
39, Local-gov,352628, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States, >50K
37, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
33, Private,130021, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,329778, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
28, State-gov,73211, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K
19,,172582, Some-college,10, Never-married,, Own-child, White, Male,0,0,50, United-States, <=50K
49, Private,147322, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Peru, <=50K
35, State-gov,211115, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
58, Self-emp-inc,183870, 10th,6, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, United-States, <=50K
28, Private,441620, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,43, Mexico, <=50K
50, Private,30447, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
45, Self-emp-not-inc,256866, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States, <=50K
44, Self-emp-not-inc,120837, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,66, United-States, <=50K
